[2025-05-12 17:04:23,128 INFO eval_multipro.py line 209 13228] Loaded configuration file config/ade20k-resnet50dilated-ppm_deepsup.yaml
[2025-05-12 17:04:23,128 INFO eval_multipro.py line 210 13228] Running with config:
DATASET:
  imgMaxSize: 1000
  imgSizes: (300, 375, 450, 525, 600)
  list_train: ./data/training.odgt
  list_val: ./data/validation.odgt
  num_class: 150
  padding_constant: 8
  random_flip: True
  root_dataset: ./data/
  segm_downsampling_rate: 8
DIR: ckpt/ade20k-resnet50dilated-ppm_deepsup
MODEL:
  arch_decoder: ppm_deepsup
  arch_encoder: resnet50dilated
  fc_dim: 2048
  weights_decoder: 
  weights_encoder: 
TEST:
  batch_size: 1
  checkpoint: epoch_20.pth
  result: ./
TRAIN:
  batch_size_per_gpu: 2
  beta1: 0.9
  deep_sup_scale: 0.4
  disp_iter: 20
  epoch_iters: 5000
  fix_bn: False
  lr_decoder: 0.02
  lr_encoder: 0.02
  lr_pow: 0.9
  num_epoch: 20
  optim: SGD
  seed: 304
  start_epoch: 0
  weight_decay: 0.0001
  workers: 16
VAL:
  batch_size: 1
  checkpoint: epoch_30.pth
  visualize: False
gpu:0, start_idx:0, end_idx:100
# samples: 100
Loading weights for net_encoder
Loading weights for net_decoder
class [0], IoU: 0.6386, Acc: 85.08%
class [1], IoU: 0.6392, Acc: 95.82%
class [2], IoU: 0.9249, Acc: 99.22%
class [3], IoU: 0.5480, Acc: 94.08%
class [4], IoU: 0.4507, Acc: 98.61%
class [5], IoU: 0.5837, Acc: 96.50%
class [6], IoU: 0.2701, Acc: 99.22%
class [7], IoU: 0.6188, Acc: 99.07%
class [8], IoU: 0.2316, Acc: 98.55%
class [9], IoU: 0.2540, Acc: 98.42%
class [10], IoU: 0.2657, Acc: 98.76%
class [11], IoU: 0.0069, Acc: 99.26%
class [12], IoU: 0.6115, Acc: 97.83%
class [13], IoU: 0.0000, Acc: 97.80%
class [14], IoU: 0.0510, Acc: 98.49%
class [15], IoU: 0.0838, Acc: 99.11%
class [16], IoU: 0.6563, Acc: 99.98%
class [17], IoU: 0.1194, Acc: 99.12%
class [18], IoU: 0.1750, Acc: 94.81%
class [19], IoU: 0.3348, Acc: 99.72%
class [20], IoU: 0.6311, Acc: 99.61%
class [21], IoU: 0.0000, Acc: 99.72%
class [22], IoU: 0.5710, Acc: 98.93%
class [23], IoU: 0.0000, Acc: 99.97%
class [24], IoU: 0.0000, Acc: 98.90%
class [25], IoU: 0.0000, Acc: 100.00%
class [26], IoU: 0.0000, Acc: 99.49%
class [27], IoU: 0.3139, Acc: 98.91%
class [28], IoU: 0.0343, Acc: 99.86%
class [29], IoU: 0.0003, Acc: 98.94%
class [30], IoU: 0.0000, Acc: 99.90%
class [31], IoU: 0.3997, Acc: 98.95%
class [32], IoU: 0.3166, Acc: 99.72%
class [33], IoU: 0.0000, Acc: 99.97%
class [34], IoU: 0.0000, Acc: 100.00%
class [35], IoU: 0.3328, Acc: 99.65%
class [36], IoU: 0.3789, Acc: 99.89%
class [37], IoU: 0.3104, Acc: 98.59%
class [38], IoU: 0.0195, Acc: 99.69%
class [39], IoU: 0.4606, Acc: 99.81%
class [40], IoU: 0.0000, Acc: 99.23%
class [41], IoU: 0.0976, Acc: 96.86%
class [42], IoU: 0.0706, Acc: 99.53%
class [43], IoU: 0.1603, Acc: 99.71%
