[2025-05-13 03:28:39,837 INFO eval_multipro.py line 209 2470] Loaded configuration file config/ade20k-resnet50dilated-ppm_deepsup.yaml
[2025-05-13 03:28:39,837 INFO eval_multipro.py line 210 2470] Running with config:
DATASET:
  imgMaxSize: 1000
  imgSizes: (300, 375, 450, 525, 600)
  list_train: ./data/training.odgt
  list_val: ./data/validation.odgt
  num_class: 150
  padding_constant: 8
  random_flip: True
  root_dataset: ./data/
  segm_downsampling_rate: 8
DIR: ckpt/ade20k-resnet50dilated-ppm_deepsup
MODEL:
  arch_decoder: ppm_deepsup
  arch_encoder: resnet50dilated
  fc_dim: 2048
  weights_decoder: 
  weights_encoder: 
TEST:
  batch_size: 1
  checkpoint: epoch_20.pth
  result: ./
TRAIN:
  batch_size_per_gpu: 2
  beta1: 0.9
  deep_sup_scale: 0.4
  disp_iter: 20
  epoch_iters: 5000
  fix_bn: False
  lr_decoder: 0.02
  lr_encoder: 0.02
  lr_pow: 0.9
  num_epoch: 20
  optim: SGD
  seed: 304
  start_epoch: 0
  weight_decay: 0.0001
  workers: 16
VAL:
  batch_size: 1
  checkpoint: epoch_25_0.5.pth
  visualize: False
gpu:0, start_idx:0, end_idx:100
# samples: 100
Loading weights for net_encoder
Loading weights for net_decoder
class [0], IoU: 0.5230, Acc: 79.45%
class [1], IoU: 0.4387, Acc: 91.77%
class [2], IoU: 0.5480, Acc: 93.67%
class [3], IoU: 0.6306, Acc: 95.83%
class [4], IoU: 0.2556, Acc: 98.11%
class [5], IoU: 0.4590, Acc: 95.98%
class [6], IoU: 0.1961, Acc: 98.93%
class [7], IoU: 0.7186, Acc: 99.51%
class [8], IoU: 0.1169, Acc: 98.31%
class [9], IoU: 0.0000, Acc: 99.01%
class [10], IoU: 0.2782, Acc: 97.97%
class [11], IoU: 0.1682, Acc: 98.98%
class [12], IoU: 0.5845, Acc: 97.42%
class [13], IoU: 0.0869, Acc: 97.64%
class [14], IoU: 0.0357, Acc: 98.18%
class [15], IoU: 0.0292, Acc: 99.33%
class [16], IoU: 0.0034, Acc: 97.15%
class [17], IoU: 0.0313, Acc: 99.66%
class [18], IoU: 0.1714, Acc: 95.17%
class [19], IoU: 0.1078, Acc: 99.86%
class [20], IoU: 0.3397, Acc: 99.48%
class [21], IoU: 0.0000, Acc: 99.58%
class [22], IoU: 0.5031, Acc: 98.82%
class [23], IoU: 0.0000, Acc: 99.95%
class [24], IoU: 0.0000, Acc: 99.01%
class [25], IoU: 0.0000, Acc: 99.95%
class [26], IoU: 0.0000, Acc: 92.67%
class [27], IoU: 0.0195, Acc: 98.69%
class [28], IoU: 0.0000, Acc: 99.86%
class [29], IoU: 0.0000, Acc: 99.25%
class [30], IoU: 0.0000, Acc: 99.90%
class [31], IoU: 0.2902, Acc: 99.35%
class [32], IoU: 0.0917, Acc: 99.82%
class [33], IoU: 0.0000, Acc: 99.96%
class [34], IoU: 0.0000, Acc: 99.99%
class [35], IoU: 0.0000, Acc: 99.80%
class [36], IoU: 0.1392, Acc: 99.88%
class [37], IoU: 0.1809, Acc: 98.90%
class [38], IoU: 0.0000, Acc: 99.77%
class [39], IoU: 0.0000, Acc: 99.77%
class [40], IoU: 0.0000, Acc: 100.00%
class [41], IoU: 0.0000, Acc: 99.51%
class [42], IoU: 0.0000, Acc: 99.52%
