[2025-05-13 09:22:31,445 INFO eval_multipro.py line 209 16780] Loaded configuration file config/ade20k-resnet50dilated-ppm_deepsup.yaml
[2025-05-13 09:22:31,445 INFO eval_multipro.py line 210 16780] Running with config:
DATASET:
  imgMaxSize: 1000
  imgSizes: (300, 375, 450, 525, 600)
  list_train: ./data/training.odgt
  list_val: ./data/validation.odgt
  num_class: 150
  padding_constant: 8
  random_flip: True
  root_dataset: ./data/
  segm_downsampling_rate: 8
DIR: ckpt/ade20k-resnet50dilated-ppm_deepsup
MODEL:
  arch_decoder: ppm_deepsup
  arch_encoder: resnet50dilated
  fc_dim: 2048
  weights_decoder: 
  weights_encoder: 
TEST:
  batch_size: 1
  checkpoint: epoch_20.pth
  result: ./
TRAIN:
  batch_size_per_gpu: 2
  beta1: 0.9
  deep_sup_scale: 0.4
  disp_iter: 20
  epoch_iters: 5000
  fix_bn: False
  lr_decoder: 0.02
  lr_encoder: 0.02
  lr_pow: 0.9
  num_epoch: 20
  optim: SGD
  seed: 304
  start_epoch: 0
  weight_decay: 0.0001
  workers: 16
VAL:
  batch_size: 1
  checkpoint: epoch_30_0.7.pth
  visualize: False
gpu:0, start_idx:0, end_idx:100
# samples: 100
Loading weights for net_encoder
Loading weights for net_decoder
class [0], IoU: 0.5802, Acc: 81.06%
class [1], IoU: 0.5982, Acc: 94.61%
class [2], IoU: 0.9027, Acc: 98.39%
class [3], IoU: 0.6277, Acc: 94.29%
class [4], IoU: 0.3013, Acc: 97.55%
class [5], IoU: 0.5376, Acc: 95.39%
class [6], IoU: 0.3365, Acc: 98.91%
class [7], IoU: 0.4106, Acc: 98.38%
class [8], IoU: 0.2946, Acc: 98.31%
class [9], IoU: 0.5259, Acc: 98.76%
class [10], IoU: 0.2608, Acc: 97.78%
class [11], IoU: 0.1882, Acc: 99.12%
class [12], IoU: 0.4681, Acc: 95.55%
class [13], IoU: 0.1001, Acc: 98.18%
class [14], IoU: 0.0638, Acc: 98.13%
class [15], IoU: 0.0725, Acc: 99.16%
class [16], IoU: 0.0297, Acc: 99.78%
class [17], IoU: 0.2976, Acc: 99.63%
class [18], IoU: 0.2922, Acc: 98.49%
class [19], IoU: 0.1538, Acc: 99.76%
class [20], IoU: 0.3095, Acc: 99.15%
class [21], IoU: 0.0000, Acc: 99.41%
class [22], IoU: 0.3711, Acc: 98.54%
class [23], IoU: 0.0000, Acc: 99.91%
class [24], IoU: 0.0000, Acc: 99.07%
class [25], IoU: 0.0000, Acc: 99.74%
class [26], IoU: 0.0000, Acc: 99.26%
class [27], IoU: 0.0432, Acc: 98.72%
class [28], IoU: 0.0000, Acc: 99.86%
class [29], IoU: 0.0000, Acc: 99.24%
class [30], IoU: 0.0488, Acc: 99.90%
class [31], IoU: 0.0262, Acc: 99.18%
class [32], IoU: 0.0979, Acc: 99.82%
class [33], IoU: 0.0000, Acc: 99.98%
class [34], IoU: 0.0000, Acc: 99.92%
class [35], IoU: 0.0000, Acc: 99.80%
class [36], IoU: 0.0916, Acc: 99.86%
class [37], IoU: 0.0470, Acc: 98.67%
class [38], IoU: 0.0000, Acc: 99.73%
class [39], IoU: 0.0133, Acc: 99.75%
class [40], IoU: 0.0000, Acc: 99.97%
class [41], IoU: 0.0000, Acc: 99.51%
class [42], IoU: 0.0000, Acc: 99.52%
