[2025-05-08 21:55:39,279 INFO eval_multipro.py line 209 17189] Loaded configuration file config/ade20k-resnet50dilated-ppm_deepsup.yaml
[2025-05-08 21:55:39,279 INFO eval_multipro.py line 210 17189] Running with config:
DATASET:
  imgMaxSize: 1000
  imgSizes: (300, 375, 450, 525, 600)
  list_train: ./data/training.odgt
  list_val: ./data/validation.odgt
  num_class: 150
  padding_constant: 8
  random_flip: True
  root_dataset: ./data/
  segm_downsampling_rate: 8
DIR: ckpt/ade20k-resnet50dilated-ppm_deepsup
MODEL:
  arch_decoder: ppm_deepsup
  arch_encoder: resnet50dilated
  fc_dim: 2048
  weights_decoder: 
  weights_encoder: 
TEST:
  batch_size: 1
  checkpoint: epoch_20.pth
  result: ./
TRAIN:
  batch_size_per_gpu: 2
  beta1: 0.9
  deep_sup_scale: 0.4
  disp_iter: 20
  epoch_iters: 5000
  fix_bn: False
  lr_decoder: 0.02
  lr_encoder: 0.02
  lr_pow: 0.9
  num_epoch: 20
  optim: SGD
  seed: 304
  start_epoch: 0
  weight_decay: 0.0001
  workers: 16
VAL:
  batch_size: 1
  checkpoint: epoch_20.pth
  visualize: False
gpu:0, start_idx:0, end_idx:100
# samples: 100
Loading weights for net_encoder
Loading weights for net_decoder
class [0], IoU: 0.7611, Acc: 90.18%
class [1], IoU: 0.7996, Acc: 97.46%
class [2], IoU: 0.9689, Acc: 99.61%
class [3], IoU: 0.7605, Acc: 96.07%
class [4], IoU: 0.7329, Acc: 99.32%
class [5], IoU: 0.8108, Acc: 97.75%
class [6], IoU: 0.6373, Acc: 99.47%
class [7], IoU: 0.7812, Acc: 99.68%
class [8], IoU: 0.6189, Acc: 99.21%
class [9], IoU: 0.6530, Acc: 99.03%
class [10], IoU: 0.5265, Acc: 99.08%
class [11], IoU: 0.2680, Acc: 99.21%
class [12], IoU: 0.8387, Acc: 99.04%
class [13], IoU: 0.6252, Acc: 99.20%
class [14], IoU: 0.2937, Acc: 98.41%
class [15], IoU: 0.2167, Acc: 99.23%
class [16], IoU: 0.7146, Acc: 100.00%
class [17], IoU: 0.5075, Acc: 99.70%
class [18], IoU: 0.6721, Acc: 99.38%
class [19], IoU: 0.4447, Acc: 99.73%
class [20], IoU: 0.7407, Acc: 99.64%
class [21], IoU: 0.0000, Acc: 99.72%
class [22], IoU: 0.7817, Acc: 99.24%
class [23], IoU: 0.4849, Acc: 100.00%
class [24], IoU: 0.0407, Acc: 99.28%
class [25], IoU: 0.0000, Acc: 99.99%
class [26], IoU: 0.0000, Acc: 99.95%
class [27], IoU: 0.7647, Acc: 99.44%
class [28], IoU: 0.4970, Acc: 99.94%
class [29], IoU: 0.2656, Acc: 99.42%
class [30], IoU: 0.4021, Acc: 99.92%
class [31], IoU: 0.7872, Acc: 99.76%
class [32], IoU: 0.5008, Acc: 99.86%
class [33], IoU: 0.0000, Acc: 99.80%
class [34], IoU: 0.0000, Acc: 100.00%
class [35], IoU: 0.4895, Acc: 99.78%
class [36], IoU: 0.4889, Acc: 99.89%
class [37], IoU: 0.8434, Acc: 99.65%
class [38], IoU: 0.0544, Acc: 99.84%
class [39], IoU: 0.1318, Acc: 99.81%
class [40], IoU: 0.0000, Acc: 99.88%
class [41], IoU: 0.3328, Acc: 99.62%
class [42], IoU: 0.6249, Acc: 99.71%
class [43], IoU: 0.3392, Acc: 99.73%
